[INFO] [16:54:24] [Logger] Logger ĂşspÄ›ĹˇnÄ› inicializovĂˇn. VĹˇechny logy lze nalĂ©zt v souboru: /home/mates/.vs/zkusmoNovej/out/build/linux-debug/zkusmoNovej/log.log
[INFO] [16:54:24] [Comunicator] Komunikátor úspěšně inicializován na portu 7890
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "41-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "41-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2098-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2098-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4146-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5420-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5420-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1274-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5421-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5421-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4147-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5422-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5422-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4148-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5423-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5423-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4149-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5424-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5424-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4150-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5425-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5425-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2105-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2105-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2103-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2103-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2106-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2106-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "46-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "46-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2104-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2104-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4151-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "45-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "45-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2102-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2102-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5426-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1275-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5426-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5427-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5427-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "48-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "48-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "47-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "47-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2107-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2107-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1276-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5428-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5428-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4152-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5429-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5429-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "51-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "51-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2109-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2109-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2108-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2108-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2110-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2110-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "50-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "50-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "49-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "49-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4153-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5430-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5430-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4154-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5431-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5431-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2113-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2113-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2111-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2111-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2112-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2112-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4155-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5432-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5432-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1277-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5433-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5433-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2114-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2114-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2115-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2115-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1278-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5434-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5434-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "54-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "54-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "52-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "52-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "53-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "53-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2116-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2116-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4156-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5435-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5435-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4157-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5436-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5436-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4158-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5437-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5437-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1279-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5438-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5438-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4159-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2129-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2129-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "59-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "59-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2130-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2130-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2118-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2118-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2121-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2121-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "60-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "60-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2128-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2128-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2125-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2125-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2120-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2120-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2123-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2123-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2122-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2122-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2117-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2117-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2124-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2124-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "58-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "58-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2127-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2127-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "55-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "55-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2119-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2119-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2126-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2126-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "61-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "61-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "56-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "56-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "57-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5439-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "57-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5439-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1280-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5440-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5440-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4160-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5441-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5441-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1281-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5442-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4161-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5442-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5443-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5443-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4162-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5444-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5444-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4163-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5445-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5445-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1282-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5446-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5446-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4164-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5447-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5447-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4165-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5448-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5448-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4166-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5449-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5449-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4167-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5450-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5450-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4168-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5451-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5451-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2144-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2144-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2141-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2141-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2137-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2137-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2140-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2140-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "69-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "69-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "68-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "68-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2133-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2133-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2139-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2139-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2132-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2132-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2142-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2142-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "63-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "63-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "62-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "62-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2135-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2135-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2138-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2138-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2134-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4169-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2134-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "66-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "66-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2131-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2131-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "65-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "65-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2136-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2136-0-0-2" na adresu: 10.0.1.57:59723
